SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.004755344,62,0,0.402355776,7470.0,10,0,3,0,2.0,0,5.385567875786374e-05,0.0019133401252669439
0,0.0,30,0,0.0,2000.0,3,0,0,0,0.0,0,0.0,0.0
0,0.9999999,71,0,0.0,8000.0,0,0,0,0,0.0,0,0.0,0.0
0,0.798624547,69,0,0.445263684,8001.0,8,0,2,1,0.0,1,5.564404948762809e-05,0.3555985079300511
1,0.762408771,39,0,0.529433543,2700.0,6,0,0,0,4.0,0,0.00019601389966679008,0.40364477684480565
0,0.606948126,63,0,1234.0,5400.0,9,0,2,1,1.0,1,0.22847620810960934,748.9739874840001
0,0.0641729,89,0,659.0,5400.0,10,0,0,0,0.0,0,0.12201444177004259,42.2899411
0,0.047997333,57,0,0.260353469,7581.0,4,0,1,0,1.0,0,3.433836309680823e-05,0.012496272149298177
1,0.787511231,48,2,1.554174067,1688.0,6,1,1,1,3.0,4,0.0009201741071640023,1.2239295326914463
0,0.102774497,51,0,0.162936832,9070.0,9,0,1,0,1.0,0,1.7962389152243414e-05,0.016745750951573504
0,0.072853674,84,0,0.017301038,2600.0,4,0,0,0,1.0,0,6.651687043444829e-06,0.001260444182313612
0,0.05234587,65,1,1.280929768,4000.0,11,0,4,0,0.0,1,0.00032015240389902526,0.06705138311485817
0,0.478023726,43,0,0.162941961,5995.0,3,1,1,0,2.0,1,2.7175110240160106e-05,0.07789012331896668
0,0.0,63,0,968.0,5400.0,4,0,1,0,2.0,0,0.17922606924643583,0.0
0,0.063982976,72,0,0.036049682,3300.0,4,0,0,0,1.0,0,1.0920836716146622e-05,0.002306565938213632
0,0.038680128,52,0,1235.0,5400.0,6,0,1,0,0.0,0,0.2286613590075912,47.76995808
0,0.098284692,30,0,0.450387051,1420.0,7,0,0,0,0.0,0,0.0003169507748064743,0.044266152588323296
0,0.049259124,63,0,1003.0,5400.0,6,0,1,0,0.0,0,0.18570635067580077,49.406901372
0,0.188430487,47,0,0.429893438,7131.0,5,0,1,0,2.0,0,6.0276701906898486e-05,0.08100502988044431
0,0.128782829,30,0,28.0,5400.0,3,0,0,0,0.0,0,0.0051842251434919455,3.605919212
0,0.0,55,0,0.0,6900.0,2,0,0,0,0.0,0,0.0,0.0
0,0.186792528,63,0,5554.0,5400.0,16,0,3,0,0.0,0,1.028328087391224,1037.445700512
0,0.012963401,38,0,30.0,5400.0,7,0,0,0,1.0,0,0.005554526939455656,0.38890203
0,0.0,57,2,1981.0,5400.0,4,0,2,0,3.0,2,0.3667839289020552,0.0
0,0.0,55,0,0.585793137,4166.0,7,0,1,0,0.0,0,0.0001405791065514759,0.0
0,0.779088729,52,0,0.258882342,5600.0,9,0,1,0,0.0,0,4.622073594001071e-05,0.2016923147893233
0,0.164413983,65,0,1187.0,5400.0,17,0,0,0,0.0,0,0.21977411590446214,195.15939782100003
0,0.969549289,57,0,0.598955392,7083.0,24,0,2,0,1.0,0,8.455045059288539e-05,0.5807167744563163
0,0.142738779,47,0,0.367907261,4916.0,8,0,1,0,2.0,0,7.482352267642871e-05,0.05251463322037432
0,0.0,53,0,0.188540573,20000.0,16,0,2,0,4.0,0,9.426557322133894e-06,0.0
0,0.0,71,0,0.423326134,3703.0,13,0,1,0,0.0,0,0.00011428891306695465,0.0
0,0.0,33,0,0.479658606,3514.0,11,0,1,0,0.0,0,0.0001364604853485064,0.0
0,0.078049835,45,0,0.569960023,1750.0,10,0,2,0,0.0,0,0.00032550543860651056,0.044485285751746206
0,0.9999999,68,0,84.0,5400.0,5,0,0,0,0.0,0,0.015552675430475837,83.9999916
0,0.224367989,47,0,0.280226164,12910.0,5,0,1,0,5.0,0,2.170445077840601e-05,0.0628737808818642
0,0.823038874,47,0,3715.0,5400.0,11,0,1,0,1.0,0,0.6878355860025921,3057.5894169099997
0,0.727946115,57,0,0.272429309,18000.0,8,0,2,0,4.0,0,1.5134120826620743e-05,0.19831385709868452
0,0.076211301,49,0,0.205577612,10326.0,7,0,1,0,1.0,0,1.9906808560085214e-05,0.015667337266993212
0,0.9999999,34,0,3210.0,0.0,2,0,1,0,2.0,0,3210.0,3209.999679
0,0.989400353,51,0,0.87424362,3800.0,6,0,2,0,0.0,0,0.00023000358326756118,0.8649769462359979
0,0.38903219,68,0,1956.0,5400.0,8,0,1,0,0.0,0,0.3621551564525088,760.94696364
0,0.023256695,67,0,0.005346294,4114.0,4,0,0,0,0.0,0,1.2992208991494531e-06,0.00012433712893833
0,0.206618815,42,0,0.390540776,5750.0,8,0,2,0,3.0,0,6.790832481307599e-05,0.08069307234630044
0,0.0,34,0,0.29843963,6600.0,10,0,0,0,2.0,0,4.521127556430844e-05,0.0
0,0.295809317,48,1,2243.0,5400.0,8,0,1,0,2.0,1,0.41529346417330126,663.500298031
0,0.330316509,67,0,1081.0,5400.0,7,0,1,0,0.0,0,0.20014812071838547,357.072146229
0,0.023899403,58,0,0.119847812,4730.0,4,0,0,0,1.0,0,2.5332448108222363e-05,0.002864291157656236
0,0.012477239,66,0,0.085793137,8333.0,5,0,0,0,2.0,0,1.029435289176866e-05,0.001070461474908743
0,0.250974903,33,0,0.061297685,3066.0,4,0,0,0,0.0,0,1.9986203130094554e-05,0.015384180546999556
0,0.375968651,60,0,0.275497572,10500.0,14,0,2,0,0.0,0,2.6235365393772025e-05,0.10357845049861537
0,0.954499082,31,0,0.235159342,4800.0,10,0,0,0,2.0,0,4.8981325140595705e-05,0.22445937606272404
0,0.228519196,40,0,0.175637394,6000.0,8,0,0,0,0.0,0,2.9268020996500584e-05,0.04013651606441523
0,0.033461782,44,0,1.243362832,4067.0,5,0,2,0,1.0,0,0.00030564474729596853,0.04160513603128663
0,0.17727829,65,0,0.02413417,7333.0,2,0,0,0,0.0,0,3.2907240250886284e-06,0.0042784643881693
0,0.049011809,49,0,1.015912481,4021.0,16,0,2,0,2.0,0,0.0002525888814022874,0.049791708479488134
0,0.064647345,65,0,0.393034826,200.0,4,0,0,0,0.0,0,0.001955397144278607,0.02540865799343697
0,0.110994158,85,0,0.026076159,2415.0,1,0,0,0,0.0,0,1.0793112168874173e-05,0.0028943013120791223
0,0.151233951,63,1,0.064693197,5100.0,7,0,0,0,1.0,1,1.2682453832581846e-05,0.009783807785131346
0,0.246042779,70,0,0.318729785,3400.0,7,0,0,0,0.0,0,9.371649073801822e-05,0.07842116205147251
0,0.740293974,28,0,0.681751179,6783.0,9,0,1,0,0.0,0,0.00010049398275353774,0.5046962895810954
0,0.741131411,53,1,4137.0,5400.0,21,0,2,0,1.0,1,0.765969264950935,3066.060647307
0,0.024162279,75,0,0.006293965,2700.0,10,0,0,0,0.0,0,2.3302350981118107e-06,0.000152076538346235
0,4.23e-05,51,0,0.06587473,8333.0,7,0,0,0,1.0,0,7.904335253179746e-06,2.786501079e-06
1,0.979486886,59,0,1.168943685,3000.0,9,0,2,0,1.0,0,0.00038951805564811724,1.1449650099300148
1,0.9999999,35,0,0.075274961,7000.0,1,2,0,1,3.0,3,1.075202985287816e-05,0.0752749534725039
0,0.200448239,57,1,0.289618397,6000.0,15,0,2,0,0.0,1,4.8261689218463596e-05,0.05805349766065289
0,0.9999999,22,0,0.011976048,500.0,0,0,0,0,0.0,0,2.39042874251497e-05,0.0119760468023952
0,0.002943509,60,0,0.000821018,7307.0,7,0,0,0,2.0,0,1.1234510125889436e-07,2.416673872162e-06
0,0.417553954,62,0,0.466055446,4580.0,11,0,1,0,1.0,0,0.00010173661776904606,0.19460329426053347
0,0.9999999,28,0,0.264532173,3216.0,5,0,0,0,0.0,0,8.222946005595274e-05,0.2645321465467827
0,0.033024119,54,0,1309.0,5400.0,8,0,1,0,0.0,0,0.24236252545824846,43.228571771
0,0.9999999,79,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0
0,0.229448971,60,0,0.357169322,8096.0,15,0,1,0,1.0,0,4.4111315548968755e-05,0.08195213340566766
0,0.11045178,63,0,0.311815713,11416.0,20,0,1,1,1.0,1,2.7311527809407024e-05,0.03444060053281914
0,0.001749913,85,0,1.0,5400.0,4,0,0,0,0.0,0,0.00018515089798185522,0.001749913
0,0.192080876,34,0,0.402780387,5322.0,8,0,1,0,4.0,0,7.56679291752771e-05,0.07736640957057903
0,0.0,58,0,0.151310457,3700.0,6,0,1,0,0.0,0,4.0883668467981626e-05,0.0
0,0.661195142,59,0,0.709907014,8710.0,20,0,5,0,0.0,0,8.149546711054988e-05,0.46938706892852594
0,0.138601336,46,0,0.641245358,3500.0,23,0,2,0,0.0,0,0.0001831606278206227,0.08887746332259829
0,0.10603311,60,0,0.139124058,15000.0,7,0,1,0,0.0,0,9.274318912072527e-06,0.01475175654556038
0,0.840257721,33,1,0.561643836,2700.0,8,0,0,0,0.0,1,0.00020793922102924843,0.47192556965105775
0,0.0,43,0,0.0,2300.0,8,0,0,0,1.0,0,0.0,0.0
0,0.429343707,73,0,0.335827216,7083.0,23,0,0,0,0.0,0,4.74064392998306e-05,0.14418530182892972
0,0.0,50,0,0.0,1200.0,4,0,0,0,0.0,0,0.0,0.0
0,0.9999999,56,0,340.0,5400.0,5,0,0,1,0.0,1,0.06295130531383077,339.99996600000003
0,0.000212721,57,0,0.165278241,3000.0,4,0,0,0,2.0,0,5.507438887037654e-05,3.5158152703761e-05
0,0.008246998,52,0,0.363145096,3700.0,3,0,1,0,2.0,0,9.812080410699811e-05,0.002994856880421808
0,0.068769134,67,0,0.291585421,6666.0,13,0,2,0,3.0,0,4.3735626368681566e-05,0.020052076889195414
0,0.484589112,37,0,0.373803742,7000.0,10,0,1,0,2.0,0,5.3392907013283815e-05,0.1811412233980571
0,0.01585557,64,0,0.112411607,4100.0,10,0,1,0,0.0,0,2.7410779565959522e-05,0.0017823501036009898
0,0.0,25,1,0.05891636,1900.0,2,0,0,0,0.0,1,3.099229879011047e-05,0.0
1,0.0,60,3,0.292697378,6750.0,5,1,1,2,0.0,6,4.335615138498e-05,0.0
0,0.012461753,54,0,0.222196691,4351.0,11,0,1,0,0.0,0,5.1056224954044115e-05,0.002768960280659323
0,0.132091359,36,0,0.461418307,3200.0,8,0,2,0,1.0,0,0.0001441481746329272,0.060949371239109214
0,0.07087744,58,0,0.275158248,7740.0,18,0,1,0,0.0,0,3.554556878956207e-05,0.019502512213125118
1,0.960691923,42,0,1.241580483,3770.0,29,1,2,1,3.0,2,0.0003292443603818615,1.1927763417725386
0,0.02966865,53,0,0.305562676,3900.0,15,0,1,1,0.0,1,7.832931966162522e-05,0.0090656320873074
0,0.9999999,34,0,1.810841984,2600.0,7,0,2,0,0.0,0,0.0006962099131103422,1.8108418029158018
0,0.053967137,68,1,0.74690124,2500.0,9,0,1,0,0.0,1,0.00029864103958416634,0.04030812154454988
0,0.9999999,47,0,0.757432255,3800.0,2,1,0,3,2.0,4,0.00019927183767429624,0.7574321792567745
0,0.034868996,81,0,0.017391304,4484.0,6,0,0,0,0.0,0,3.877659754738015e-06,0.000606417309610784
0,0.294756011,59,0,0.563535912,4886.0,20,0,3,0,3.0,0,0.00011531326212400245,0.16610559747636702
1,0.76147208,46,0,0.494569902,5800.0,7,0,1,0,2.0,0,8.525597345285296e-05,0.37660117198133614
0,0.009004321,46,0,0.017327557,3000.0,7,0,0,0,0.0,0,5.773927690769744e-06,0.000156022885373797
0,0.528879393,59,0,0.639218915,8500.0,19,0,1,0,0.0,0,7.519337901423362e-05,0.3380697117593186
0,0.408433359,42,0,0.468075437,4400.0,7,0,1,0,1.0,0,0.00010635660917973187,0.19117762299930288
0,0.019811546,56,0,0.067488752,6000.0,19,0,1,0,0.0,0,1.1246250958173637e-05,0.001337056514730592
0,0.0,56,1,0.500549945,10000.0,8,0,2,0,2.0,1,5.00499895010499e-05,0.0
0,0.018324672,46,0,1131.0,5400.0,7,0,0,0,0.0,0,0.20940566561747825,20.725204032
0,0.982120773,51,0,0.328345802,9623.0,9,0,2,0,1.0,0,3.41173942227764e-05,0.32247523287154495
0,0.008867272,58,0,0.256641604,5984.0,10,0,1,0,1.0,0,4.2880802673350044e-05,0.0022757109091842884
0,0.723202695,30,0,12.31840796,200.0,9,0,2,0,0.0,0,0.06128561174129353,8.908705834781452
0,0.065258947,53,0,0.172982774,5514.0,13,0,1,0,0.0,0,3.136587017225748e-05,0.011288673680378978
0,0.046441004,41,0,0.447881961,2100.0,3,0,1,0,0.0,0,0.0002131756120894812,0.020800087942328845
0,0.0,53,0,0.37652226,5008.0,12,0,2,0,2.0,0,7.5169147534438e-05,0.0
0,0.81821487,66,0,0.098320813,4525.0,12,0,0,0,0.0,0,2.172355567830314e-05,0.08044755122708933
0,0.428398505,45,0,0.339366516,3756.0,8,0,1,0,0.0,0,9.032912323662497e-05,0.14538410810145858
0,0.0,33,0,806.0,5400.0,6,0,1,0,0.0,0,0.1492316237733753,0.0
0,0.851893513,31,0,0.155576382,3200.0,2,0,0,0,0.0,0,4.860243111527648e-05,0.13253451060180998
0,0.227737854,53,0,1.372434018,3750.0,12,0,2,0,0.0,0,0.0003658848355105306,0.31255517801591737
0,0.034390557,65,0,0.225815144,3710.0,10,0,0,0,1.0,0,6.085021395850175e-05,0.0077659085811952085
0,0.132956425,48,0,0.630987182,4446.0,7,0,1,0,2.0,0,0.00014189052889588486,0.08389379993954435
0,0.9999999,67,0,0.384271513,17000.0,9,0,3,0,0.0,0,2.260287706605494e-05,0.3842714745728487
0,0.030848458,61,0,1732.0,5400.0,9,0,1,0,0.0,0,0.3206813553045732,53.429529255999995
0,0.35698725,67,0,0.10936357,2733.0,2,0,0,0,0.0,0,4.000130577907827e-05,0.039041400104482496
0,0.103955339,59,0,0.241543734,6710.0,17,0,2,0,1.0,0,3.599221189092535e-05,0.025109760751295826
0,0.879864636,61,0,456.0,5400.0,6,0,0,0,0.0,0,0.08442880947972597,401.218274016
0,0.0,59,0,0.033996762,10500.0,9,0,0,0,0.0,0,3.2374785258546806e-06,0.0
0,0.653869226,62,0,0.389566613,6229.0,6,0,1,0,3.0,0,6.253075650080257e-05,0.25472561971775154
0,0.042296246,42,0,0.268591772,7583.0,13,0,2,0,3.0,0,3.541558175105485e-05,0.011360423662087914
0,0.005216938,74,0,1.0,0.0,4,0,0,0,0.0,0,1.0,0.005216938
0,0.397824817,55,0,0.116446579,9995.0,6,0,1,0,1.0,0,1.164931762705082e-05,0.04632533898095104
0,0.139435375,66,0,1824.0,5400.0,6,0,1,0,0.0,0,0.3377152379189039,254.330124
0,0.0,41,2,0.287486179,20800.0,12,0,1,1,5.0,3,1.3820786452574396e-05,0.0
1,0.221007496,61,0,0.618258353,3800.0,10,0,2,0,0.0,0,0.00016265676216785057,0.13663973047761407
0,0.030723037,37,0,0.513137558,5175.0,10,0,2,0,0.0,0,9.913785896445132e-05,0.01576514418052365
0,0.523856126,39,0,0.340653662,7740.0,13,0,1,0,1.0,0,4.4006415450200234e-05,0.17845350768303342
0,0.0,51,0,0.355552363,6960.0,7,0,1,0,0.0,0,5.107777086625485e-05,0.0
0,0.016361242,57,0,0.220898258,12000.0,24,0,1,0,2.0,0,1.84066542788101e-05,0.0036141698565164363
0,0.014174482,74,0,0.037446286,3257.0,9,0,0,0,1.0,0,1.1493642111724985e-05,0.000530781706873852
0,0.012472375,82,0,17.0,5400.0,9,0,0,0,0.0,0,0.003147565265691539,0.21203037500000002
0,0.317984571,64,0,0.251974347,18866.0,12,0,2,0,0.0,0,1.3355294800445221e-05,0.08012395463380013
0,0.041004229,29,1,0.316184191,6666.0,12,0,1,0,0.0,1,4.7425257387130646e-05,0.01296488897394374
0,0.010522704,86,0,0.196695096,1875.0,10,0,1,0,0.0,0,0.00010484813219616205,0.0020697642734595844
0,0.195046916,33,0,0.398522382,2300.0,10,0,1,0,1.0,0,0.00017319529856584095,0.07773056156607391
0,0.033715834,66,0,0.382860867,3068.0,8,0,1,0,0.0,0,0.0001247510156402737,0.012908473436868078
0,0.002205726,64,0,0.160641711,14024.0,17,0,1,0,0.0,0,1.1453954438502673e-05,0.000354331598637186
0,0.034645112,65,0,0.125189985,12500.0,4,0,1,0,1.0,0,1.0014397648188145e-05,0.00433722105160332
1,0.944375952,41,5,0.285031155,6900.0,10,2,0,0,3.0,7,4.1302877119258076e-05,0.26917656835278453
0,1.262719106,65,0,0.464468288,17800.0,20,0,3,0,1.0,0,2.6092258187742264e-05,0.5864929813887105
0,0.077792264,27,1,0.206042956,2746.0,3,3,0,2,0.0,6,7.500653658536585e-05,0.016028548028492386
0,0.212264597,32,0,0.087685915,25750.0,10,0,1,0,3.0,0,3.405146013747039e-06,0.018612615410051256
1,0.867949444,62,1,0.456806283,4583.0,15,0,1,0,3.0,1,9.965233049738219e-05,0.3964847593455566
0,0.319600499,61,0,0.00137228,5100.0,4,0,0,0,1.0,0,2.690217604391296e-07,0.00043858137276771997
0,0.160904619,65,0,0.004999929,70000.0,4,0,0,0,1.0,0,7.142653676376052e-08,0.000804511670772051
0,0.280571731,52,0,0.089955022,2000.0,7,0,0,0,0.0,0,4.495503348325837e-05,0.02523883623468308
0,0.469248033,42,1,0.168598939,5088.0,9,0,0,0,0.0,1,3.313007250933386e-05,0.079114720491637
0,0.046224118,52,0,0.139815533,11600.0,11,0,2,0,0.0,0,1.2052024222049822e-05,0.006462849695624894
0,0.016842105,58,0,0.096195977,5020.0,9,0,0,0,0.0,0,1.915872873929496e-05,0.001620142745211585
0,0.785020281,29,2,0.323823458,4100.0,7,2,0,0,0.0,4,7.896207217751769e-05,0.2542079819935517
0,0.0,35,0,0.33406406,8210.0,7,0,1,0,1.0,0,4.068494215077335e-05,0.0
0,0.0,26,0,0.378197998,898.0,2,0,0,0,0.0,0,0.0004206874282536151,0.0
0,0.880013332,62,0,0.138469039,2050.0,8,0,0,0,0.0,0,6.751293954168698e-05,0.12185460038922794
0,0.632247596,68,0,0.143485651,10000.0,9,0,0,0,1.0,0,1.4347130386961304e-05,0.09071845790524499
0,0.012465836,56,0,0.000749513,6670.0,3,0,0,0,0.0,0,1.1235391995203119e-07,9.343306137868e-06
0,0.822798178,54,0,0.943071369,3600.0,20,3,2,1,1.0,4,0.0002618915215217995,0.7759574041371656
0,0.237594957,55,0,0.151469252,3300.0,7,0,0,0,0.0,0,4.588586852468949e-05,0.03598833041576216
0,0.968561258,49,0,0.133397313,8335.0,4,0,0,1,1.0,1,1.600255674184261e-05,0.12920346929309975
0,0.930027989,29,0,0.333833083,2000.0,4,0,0,0,0.0,0,0.00016683312493753123,0.3104741108441601
0,0.02623575,63,0,0.007635253,4583.0,7,0,0,0,0.0,0,1.6656311082024432e-06,0.00020031658889475
0,0.99222395,50,1,0.149300156,4500.0,4,1,0,0,1.0,2,3.317044123528105e-05,0.1481391905219362
0,0.04621108,51,0,0.114222144,40000.0,11,0,2,0,2.0,0,2.8554822129446762e-06,0.00527832863415552
0,0.099401004,58,0,3592.0,5400.0,14,0,1,0,9.0,0,0.6650620255508239,357.04840636800003
0,0.102286833,52,1,0.352252166,10500.0,13,0,1,0,0.0,1,3.354463060660889e-05,0.036030758477530275
0,0.861055556,51,1,0.352599179,5847.0,16,0,0,0,0.0,1,6.029397725718194e-05,0.3036074821189885
0,0.9999999,71,0,0.469458988,9167.0,4,0,2,0,0.0,0,5.120625959860384e-05,0.46945894105410124
0,0.16341229,43,0,0.537355671,8833.0,11,0,3,0,2.0,0,6.082812666968531e-05,0.08781052074259658
0,0.017512196,56,0,2135.0,5400.0,10,0,1,0,5.0,0,0.3952971671912609,37.38853846
0,0.558110472,42,0,0.038080334,3833.0,4,0,0,0,4.0,0,9.932272822117893e-06,0.021253033182657647
0,0.103714071,58,0,0.234177854,9906.0,26,0,2,0,0.0,0,2.3637615221560512e-05,0.024287538576383633
0,0.0,39,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0
0,0.054696594,59,0,0.264021247,6400.0,18,0,1,0,3.0,0,4.12468750195282e-05,0.01444106295453272
0,0.372319763,78,0,0.517775752,5484.0,6,0,1,0,0.0,0,9.439849626253419e-05,0.1927781452717868
0,0.014715048,67,0,0.511622094,4000.0,6,0,1,0,0.0,0,0.0001278735551112222,0.007528543671070512
0,0.084037973,71,0,1.092529389,2636.0,18,0,2,0,0.0,0,0.00041430769397042094,0.0918139552944885
0,0.022244284,58,0,0.078427016,4500.0,8,0,0,0,2.0,0,1.742435369917796e-05,0.001744552817176544
0,0.082638256,52,0,5545.0,5400.0,18,0,2,0,2.0,0,1.0266617293093871,458.22912951999996
0,0.9999999,43,1,0.761809548,4000.0,6,0,1,0,2.0,1,0.0001904047858035491,0.7618094718190452
0,0.007189449,40,0,0.299041336,9700.0,11,0,2,0,2.0,0,3.082582579115555e-05,0.002149942434063864
0,0.119103305,56,0,0.497229917,4331.0,16,0,2,0,1.0,0,0.00011478068259464451,0.05922172645957569
0,0.028529421,56,0,2592.0,5400.0,12,0,2,0,0.0,0,0.4799111275689687,73.948259232
0,0.064853437,56,0,3513.0,5400.0,6,0,3,0,3.0,0,0.6504351046102573,227.830124181
0,0.005965246,68,1,636.0,5400.0,9,0,0,0,0.0,1,0.11775597111645991,3.7938964559999997
0,0.027762241,48,0,0.250121497,6172.0,7,0,1,0,1.0,0,4.051862902964523e-05,0.006943933278994778
0,0.191137775,45,2,1.228532485,2200.0,11,0,1,0,2.0,2,0.000558170143116765,0.23481896569812086
0,0.9999999,42,0,4424.0,5400.0,5,0,2,0,0.0,0,0.8191075726717275,4423.9995576
0,0.9999999,49,1,1.117339529,3442.0,5,0,1,0,2.0,1,0.00032452498663955854,1.1173394172660474
1,0.256510533,29,1,8901.0,0.0,17,0,9,0,1.0,1,8901.0,2283.2002542329997
0,0.024931671,39,0,0.555737705,4879.0,6,0,3,0,2.0,0,0.00011388067725409836,0.013855469623355054
0,0.041247422,54,0,0.002279818,8333.0,3,0,0,0,0.0,0,2.7355627549796014e-07,9.403661512919599e-05
0,0.625966251,40,0,0.043387199,48700.0,11,0,2,0,0.0,0,8.90889283587606e-07,0.027158922299420952
0,0.003349833,57,0,0.253005041,5157.0,2,0,1,0,1.0,0,4.9050996704148895e-05,0.0008475246355081529
0,0.003555845,79,0,938.0,5400.0,11,0,1,0,0.0,0,0.17367154230698018,3.3353826100000004
0,0.0,21,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0
0,0.289095196,49,0,0.505382997,8080.0,24,0,2,0,2.0,0,6.253966056181166e-05,0.1461037965727824
0,0.514817451,48,0,0.764411811,6400.0,19,0,1,0,1.0,0,0.0001194206859865646,0.39353254005331373
0,0.002367408,40,0,0.585828343,1001.0,12,0,0,0,0.0,0,0.0005846590249500998,0.001386894705844944
0,0.17259292,60,0,0.144097679,19000.0,12,0,2,0,0.0,0,7.583689226882796e-06,0.024870239183832684
0,0.172293148,50,0,0.829564682,6500.0,21,0,4,0,0.0,0,0.00012760570404553146,0.14292831053139893
0,0.104464253,50,0,0.48193096,7415.0,20,0,2,0,2.0,0,6.498529665587919e-05,0.05034455773397289
