RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.055119166,83,0,169.0,5400.0,4,0,0,0,0.0,0,0.0312905017589335,9.315139054,0
0.538822151,67,0,0.337654161,27000.0,21,0,4,0,2.0,0,1.250524650938854e-05,0.1819355413241203,0
0.087907204,64,0,0.207429421,3364.0,9,1,0,0,0.0,1,6.164321575037147e-05,0.0182345404274488,0
0.822611262,68,0,1.030437001,5880.0,27,0,1,0,5.0,0,0.0001752145895255,0.8476490818041051,0
0.220593961,46,0,0.488113752,4500.0,6,0,1,0,1.0,0,0.0001084456236391,0.1076749459722516,0
0.084772042,61,0,0.312674244,9325.0,12,0,2,0,3.0,0,3.352715462148831e-05,0.0265060341446862,0
0.0,54,0,2817.0,5400.0,16,0,2,1,0.0,1,0.5215700796148861,0.0,0
0.543840178,50,2,0.497894737,6649.0,8,3,2,1,2.0,6,7.487138902255639e-05,0.2707751623953431,0
0.004670379,41,0,0.174960469,10750.0,8,0,1,0,3.0,0,1.6273878615942705e-05,0.0008171317002477,0
0.9999999,66,1,0.793670886,789.0,4,1,1,0,0.0,2,0.0010046466911392,0.7936708066329115,0
0.045390922,30,0,0.511576059,5830.0,5,0,2,0,0.0,0,8.773384651003258e-05,0.0232209089911364,0
0.246442578,54,0,0.292757618,6530.0,13,0,1,0,0.0,0,4.482584872148217e-05,0.0721479421090592,0
0.9999999,29,98,36.0,5400.0,0,98,0,98,0.0,294,0.0066654323273467,35.9999964,1
0.176549017,48,0,0.546053405,8500.0,18,0,2,0,0.0,0,6.423402011528056e-05,0.0964051918822528,0
0.063077188,36,0,3662.0,5400.0,10,0,1,0,1.0,0,0.6780225884095538,230.988662456,0
0.041127927,57,0,3.273736813,1800.0,12,0,2,0,2.0,0,0.0018177328223209,0.1346420086622766,0
0.00121484,63,0,42.0,5400.0,5,0,0,0,0.0,0,0.0077763377152379,0.05102328,0
0.009066062,89,0,4.0,5400.0,1,0,0,0,0.0,0,0.0007406035919274,0.036264248,0
0.095180964,58,0,0.006989516,2002.0,1,0,0,0,0.0,0,3.4895237144283577e-06,0.0006652688707734,0
0.068491439,35,2,947.0,5400.0,4,0,2,0,0.0,2,0.1753379003888169,64.861392733,0
0.0,39,0,1.332733453,5000.0,12,0,6,0,0.0,0,0.0002664933919216,0.0,0
0.287456825,53,0,0.203982262,11500.0,12,0,1,0,3.0,0,1.7736045735153465e-05,0.0586360933908381,0
0.288780066,66,0,931.0,5400.0,8,0,0,0,0.0,0,0.1723754860211072,268.854241446,0
0.003485615,66,0,0.000720115,4165.0,3,0,0,0,0.0,0,1.7285525684109458e-07,2.510043645725e-06,0
1.225913621,31,1,0.192722911,2500.0,2,1,0,0,0.0,2,7.705834106357457e-05,0.2362616416736707,0
0.695774971,50,0,0.625855072,8624.0,16,0,1,0,2.0,0,7.256290689855072e-05,0.4354542945710029,0
0.141403416,38,0,0.676476517,4960.0,3,0,1,0,1.0,0,0.0001363589028421,0.095656090347582,0
0.865280892,49,0,4056.0,5400.0,13,0,1,0,3.0,0,0.7509720422144047,3509.579297952,0
0.054392748,46,0,0.321873558,4333.0,6,0,1,0,0.0,0,7.426708767881865e-05,0.0175075873281573,0
0.498458302,70,0,1.005664778,3000.0,12,0,1,0,0.0,0,0.0003351098893702,0.501281957623087,0
0.141330342,61,1,1828.0,5400.0,11,0,1,0,1.0,1,0.3384558415108313,258.351865176,0
0.096073228,73,0,0.033166742,2200.0,8,0,0,0,0.0,0,1.506894229895502e-05,0.0031864359661831,0
0.015749821,51,0,1.865134865,1000.0,26,0,2,0,5.0,0,0.0018632715934065,0.0293755402646091,0
0.9999999,55,0,0.641611083,7795.0,4,0,3,0,2.0,0,8.230003630066702e-05,0.6416110188388917,0
0.36094126,44,0,1.489404238,2500.0,4,0,1,0,2.0,0,0.0005955234858056,0.5375874423130599,0
0.869216031,49,0,0.271004648,5593.0,8,1,0,1,4.0,2,4.844559313550232e-05,0.2355615845171121,0
0.9999999,23,0,0.117033604,862.0,1,0,0,0,0.0,0,0.0001356125191193,0.1170335922966396,0
0.04525007,68,0,3727.0,5400.0,11,0,2,0,0.0,0,0.6900573967783744,168.64701089000002,0
0.004883494,64,0,365.0,5400.0,6,0,2,0,0.0,0,0.0675800777633771,1.78247531,0
0.0,39,0,0.386055375,8920.0,11,0,4,0,3.0,0,4.327489911444905e-05,0.0,0
0.172171709,61,0,0.501982161,4035.0,12,0,1,0,0.0,0,0.0001243761548562,0.0864271265468831,0
0.212335483,75,0,0.514217861,16000.0,19,0,5,0,0.0,0,3.213660777451409e-05,0.1091866978826618,0
0.017107429,75,0,0.008247938,4000.0,11,0,0,0,0.0,0,2.0614691327168206e-06,0.0001411010137314,0
0.205557989,56,1,0.443518827,3000.0,10,0,0,0,2.0,1,0.0001477903455514,0.0911688381617589,0
0.260927439,71,0,0.486140725,5158.0,23,0,1,0,0.0,0,9.423158073270014e-05,0.1268474543678532,0
0.044517499,59,0,0.307197268,7613.0,3,0,1,0,0.0,0,4.034637089571842e-05,0.0136756540709927,0
0.004292037,73,0,0.025069156,5783.0,18,0,0,0,0.0,0,4.334224757952974e-06,0.0001075977451107,0
0.010276698,87,0,0.002475955,10500.0,9,0,0,0,0.0,0,2.357827825921341e-07,2.5444641796590003e-05,0
0.0,52,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.871143376,46,0,13.0,5400.0,3,0,0,0,0.0,0,0.0024069616737641,11.324863888,0
0.31063026,36,0,0.644963145,3255.0,7,0,1,0,2.0,0,0.0001980845039926,0.2003450694217677,0
0.0,63,1,0.256686236,3065.0,9,0,1,0,2.0,1,8.372023352902806e-05,0.0,0
0.001124218,60,0,0.000206768,29017.0,13,0,0,0,1.0,0,7.125508305189882e-09,2.32452307424e-07,0
0.026639272,43,0,0.109337204,6200.0,5,0,0,0,2.0,0,1.7632189001773907e-05,0.0029126635170754,0
0.268954907,55,1,0.076063517,5100.0,6,0,0,0,2.0,1,1.4911491276220348e-05,0.0204576561408279,0
0.747667111,48,0,0.206631069,8052.0,5,0,1,0,2.0,0,2.565889345585496e-05,0.1544912544020716,0
0.097448879,50,0,3350.0,5400.0,7,0,1,0,0.0,0,0.6202555082392149,326.45374465000003,0
0.978947922,45,1,4913.0,5400.0,11,0,1,0,2.0,1,0.9096463617848548,4809.571140786,0
0.153254686,54,0,0.607582709,4140.0,12,0,2,0,1.0,0,0.0001467236679546,0.0931148972868243,0
0.061298209,50,0,0.383259458,9700.0,9,0,2,0,4.0,0,3.950721142150294e-05,0.0234931183577107,0
1.017853955,58,1,0.796340493,2513.0,9,0,1,0,0.0,1,0.0003167623281622,0.8105583203266998,0
0.01230561,36,0,0.21491322,14000.0,13,0,2,0,1.0,0,1.534984786800943e-05,0.0026446382691642,0
0.995950101,53,0,0.421786702,8316.0,3,0,1,0,0.0,0,5.071380329445714e-05,0.4200785084573569,1
0.9999999,46,1,2.438818565,5450.0,5,3,1,0,1.0,4,0.0004474075518253,2.438818321118144,0
0.012799147,53,0,0.002014504,2481.0,5,0,0,0,0.0,0,8.116454472199839e-07,2.5783932828088e-05,0
0.033854402,35,1,597.0,5400.0,6,0,0,0,0.0,1,0.1105350860951675,20.211077994,0
0.238331128,46,0,0.098905553,7400.0,6,0,0,0,0.0,0,1.3363809350087825e-05,0.0235722720119537,0
0.0,61,0,0.13737187,11901.0,9,0,2,0,0.0,0,1.1541914804234584e-05,0.0,0
0.026366271,36,0,0.713909031,4550.0,9,0,3,0,1.0,0,0.0001568686071193,0.0188231189806934,0
0.29562131,27,0,0.172979305,2560.0,3,0,0,0,0.0,0,6.754365677469739e-05,0.0511363687469895,0
0.0,66,0,0.25131739,4933.0,7,0,1,0,0.0,0,5.0935830968788e-05,0.0,0
0.333333333,33,1,0.125720877,2600.0,3,1,0,0,1.0,2,4.833559284890427e-05,0.041906958958093,1
0.717905462,35,0,0.650231674,8416.0,10,0,1,0,2.0,0,7.725218890340977e-05,0.4668048703300034,0
0.475880052,24,0,0.127574083,1990.0,4,0,0,0,0.0,0,6.407538071320945e-05,0.0607099612518923,0
0.425249169,32,0,0.134214969,3553.0,3,0,1,1,1.0,1,3.776448199212155e-05,0.0570748040346107,0
0.010017368,79,0,16.0,5400.0,3,0,0,0,0.0,0,0.0029624143677096,0.160277888,0
0.9999999,70,0,0.0,5400.0,5,0,0,0,0.0,0,0.0,0.0,0
0.012105076,86,0,0.002932942,7500.0,6,0,0,0,1.0,0,3.910067990934542e-07,3.5503485813592e-05,0
0.018996834,27,0,3.0,5400.0,3,0,0,0,0.0,0,0.0005554526939455,0.056990502,0
1.089214381,53,1,0.018674853,3908.0,3,0,0,0,1.0,1,4.77739907904835e-06,0.0203409184506609,0
0.317815618,57,0,0.239448669,10519.0,15,0,0,0,0.0,0,2.2761280323193915e-05,0.0761005267175124,0
0.062423175,71,0,1178.0,5400.0,7,0,1,0,0.0,0,0.2181077578226254,73.53450015,0
0.796884068,46,1,0.215147684,8700.0,14,1,2,1,0.0,3,2.4726776692334214e-05,0.1714477616466985,1
0.9999999,34,0,0.399488134,4297.0,5,0,1,0,0.0,0,9.294744858073522e-05,0.3994880940511866,0
0.9999999,40,0,0.837236307,5166.0,5,0,1,0,4.0,0,0.0001620352829494,0.8372362232763693,0
0.22937472,49,0,0.573599523,3355.0,9,0,1,0,2.0,0,0.0001709176171036,0.1315692299802585,0
0.040829139,63,0,0.622475505,5000.0,12,0,1,0,0.0,0,0.0001244702069586,0.0254151389177401,0
0.507899473,61,0,0.04229577,10000.0,2,0,0,0,0.0,0,4.2291540845915415e-06,0.0214819992931292,0
0.136754269,46,0,0.415189873,3554.0,5,0,1,0,0.0,0,0.0001167904002812,0.0567789875783178,0
0.270221131,63,0,0.482073911,1812.0,9,0,1,0,1.0,0,0.0002658984616657,0.1302665574560133,0
0.132373721,54,0,0.451354953,2250.0,6,0,0,0,1.0,0,0.0002005130844069,0.0597475346203901,0
0.670081093,68,0,1203.0,5400.0,5,0,1,0,0.0,0,0.2227365302721718,806.107554879,0
0.161191594,41,0,0.35877262,5083.0,7,0,1,0,2.0,0,7.056896538158929e-05,0.0578311305013562,0
0.0,49,0,0.699762846,12649.0,12,0,3,0,0.0,0,5.531722102766799e-05,0.0,0
0.033071557,78,0,0.016793283,2500.0,9,0,0,0,0.0,0,6.714627349060376e-06,0.0005553800159516,0
0.286606566,44,0,0.030996556,9000.0,3,0,0,0,2.0,0,3.4436791467614717e-06,0.0088838164729866,0
0.154546409,52,0,0.247523371,7166.0,8,0,1,0,0.0,0,3.4536538440072554e-05,0.0382538481316247,0
0.9999999,68,0,0.580683863,5000.0,5,0,1,0,0.0,0,0.00011611354989,0.5806838049316136,0
0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0,0,6.0220146634081314e-06,0.000247759911563,0
0.0,32,0,0.003731343,535.0,2,0,0,0,0.0,0,6.961460820895522e-06,0.0,0
0.05746317,47,0,0.280371963,10000.0,12,0,2,0,0.0,0,2.8034392860713927e-05,0.0161110617731027,0
0.192524777,39,0,0.387093788,10800.0,11,0,2,0,2.0,0,3.583869900935098e-05,0.0745251452127852,0
0.551668196,44,0,0.345543538,12666.0,13,0,2,0,3.0,0,2.7279035130654456e-05,0.1906253802479174,0
0.006567024,51,1,0.414691437,4682.0,8,0,1,0,3.0,1,8.855251697629725e-05,0.0027232886193734,0
0.001093731,63,0,0.000777847,6427.0,8,0,0,0,0.0,0,1.2100917859365276e-07,8.50755377157e-07,0
0.068468574,79,0,1769.0,5400.0,7,0,1,0,0.0,0,0.3275319385299018,121.120907406,0
0.803022972,65,0,0.525532675,8400.0,6,0,1,0,1.0,0,6.2555966551601e-05,0.42201481056161,0
0.026078721,46,0,0.376979937,10416.0,5,0,1,0,0.0,0,3.6188915906690985e-05,0.0098311545996205,0
0.921459407,38,0,0.712747482,2878.0,8,0,1,0,0.0,0,0.0002475677255991,0.6567678721044632,0
0.503587987,63,0,1.308922769,4000.0,16,0,1,0,0.0,0,0.0003271489050237,0.659157782379176,0
0.055819075,36,0,0.260504202,3212.0,5,0,0,0,0.0,0,8.107818300653595e-05,0.0145411035892531,0
0.074518847,43,1,1294.5,1.0,19,0,2,0,2.0,1,647.25,96.4646474415,0
0.00582514,36,0,0.420352391,8342.0,8,0,2,0,3.0,0,5.0383841663670144e-05,0.0024486115269097,0
0.519497215,62,0,607.0,5400.0,4,0,0,0,0.0,0,0.1123865950749861,315.334809505,0
0.768463074,36,0,0.066838046,3500.0,6,1,0,1,3.0,2,1.9091129962867752e-05,0.0513625702893134,1
0.051077957,74,0,0.306409131,3416.0,9,0,1,0,0.0,0,8.96719727831431e-05,0.0156507524176253,0
0.124265937,49,0,0.503812023,8000.0,10,0,2,1,2.0,1,6.29686317960255e-05,0.0626066731099605,0
0.719133902,59,0,1787.0,5400.0,11,0,1,0,0.0,0,0.3308646546935753,1285.092282874,0
